city,origin,destination,distance_km,distance_meters,duration_normal_mins,duration_in_traffic_mins,traffic_ratio,timestamp,day_of_week,is_weekend,hour_of_day,peak_hour,time_period,num_alternative_routes,steps_count,has_tolls,route_complexity,temperature_c,feels_like_c,humidity_percent,pressure_hpa,weather_condition,weather_description,wind_speed_ms,wind_direction_degrees,cloud_coverage_percent,visibility_meters,rain_1h_mm,rain_3h_mm
Lagos,Surulere,Victoria Island,13.3 km,13301,20,21,1.0176140912730185,2025-02-10T16:32:53.923676+01:00,Monday,False,16,True,Evening,0,15,False,1.1277347567852043,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,41,1.0024311183144246,2025-02-10T16:32:55.276347+01:00,Monday,False,16,True,Evening,0,12,True,0.5531483359454227,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,57,0.9815602836879432,2025-02-10T16:32:56.666271+01:00,Monday,False,16,True,Evening,0,21,False,0.5089058524173028,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,37,1.0094808126410837,2025-02-10T16:32:57.649094+01:00,Monday,False,16,True,Evening,2,22,False,1.0467218574555144,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,42,1.0704344158582877,2025-02-10T16:32:59.197092+01:00,Monday,False,16,True,Evening,2,18,False,0.8371314296344526,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,30.3 km,30274,40,44,1.0901305057096249,2025-02-10T16:48:15.137125+01:00,Monday,False,16,True,Evening,2,23,False,0.7597278192508423,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,20,1.2596858638743456,2025-02-10T16:48:17.207124+01:00,Monday,False,16,True,Evening,1,9,True,1.082902177836602,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,22,1.0592473979183348,2025-02-10T16:48:18.428639+01:00,Monday,False,16,True,Evening,0,15,False,1.1277347567852043,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,41,1.0093192868719612,2025-02-10T16:48:19.655205+01:00,Monday,False,16,True,Evening,0,12,True,0.5531483359454227,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,58,0.9880851063829788,2025-02-10T16:48:20.896054+01:00,Monday,False,16,True,Evening,0,21,False,0.5089058524173028,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,35,0.9607223476297968,2025-02-10T16:48:21.854190+01:00,Monday,False,16,True,Evening,2,22,False,1.0467218574555144,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,43,1.1079713201180936,2025-02-10T16:48:22.913065+01:00,Monday,False,16,True,Evening,1,18,False,0.8371314296344526,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,40,1.0728476821192052,2025-02-10T17:03:38.011479+01:00,Monday,False,17,True,Evening,2,21,False,0.7286353700426772,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,22,1.4010471204188482,2025-02-10T17:03:39.872587+01:00,Monday,False,17,True,Evening,1,9,True,1.082902177836602,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,22,1.0848678943154524,2025-02-10T17:03:40.878225+01:00,Monday,False,17,True,Evening,0,15,False,1.1277347567852043,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,41,0.9975688816855752,2025-02-10T17:03:41.852318+01:00,Monday,False,17,True,Evening,1,12,True,0.5531483359454227,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,60,1.022978723404255,2025-02-10T17:03:43.179500+01:00,Monday,False,17,True,Evening,0,21,False,0.5089058524173028,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,36,0.98510158013544,2025-02-10T17:03:44.430506+01:00,Monday,False,17,True,Evening,2,22,False,1.0467218574555144,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,45,1.1509911429776465,2025-02-10T17:03:45.613548+01:00,Monday,False,17,True,Evening,1,18,False,0.8371314296344526,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,41,1.1094922737306845,2025-02-10T17:19:01.134817+01:00,Monday,False,17,True,Evening,2,21,False,0.7286353700426772,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.4 km,8423,17,24,1.3982558139534884,2025-02-10T17:19:02.746691+01:00,Monday,False,17,True,Evening,2,7,True,0.8310578178796153,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,24,1.1841473178542834,2025-02-10T17:19:04.052618+01:00,Monday,False,17,True,Evening,0,15,False,1.1277347567852043,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,41,1.0008103727714748,2025-02-10T17:19:05.376977+01:00,Monday,False,17,True,Evening,1,12,True,0.5531483359454227,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,59,1.00822695035461,2025-02-10T17:19:06.601272+01:00,Monday,False,17,True,Evening,0,21,False,0.5089058524173028,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,37,1.0085778781038377,2025-02-10T17:19:07.637902+01:00,Monday,False,17,True,Evening,2,22,False,1.0467218574555144,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,44,1.132011809363138,2025-02-10T17:19:08.777423+01:00,Monday,False,17,True,Evening,1,18,False,0.8371314296344526,30.47,35.68,68.0,1005.0,Clouds,overcast clouds,4.46,207.0,92.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.4 km,8423,17,23,1.3565891472868217,2025-02-10T17:38:46.322284+01:00,Monday,False,17,True,Evening,2,7,True,0.8310578178796153,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,21,1.0504403522818255,2025-02-10T17:38:54.420194+01:00,Monday,False,17,True,Evening,0,15,False,1.1277347567852043,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,42,1.036061588330632,2025-02-10T17:38:58.434280+01:00,Monday,False,17,True,Evening,1,12,True,0.5531483359454227,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,60,1.0374468085106383,2025-02-10T17:38:59.772139+01:00,Monday,False,17,True,Evening,0,21,False,0.5089058524173028,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,41,1.1286681715575622,2025-02-10T17:39:01.694638+01:00,Monday,False,17,True,Evening,2,22,False,1.0467218574555144,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,44,1.1239983129481232,2025-02-10T17:39:03.330774+01:00,Monday,False,17,True,Evening,1,18,False,0.8371314296344526,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,30.3 km,30274,40,44,1.0791190864600326,2025-02-10T17:54:25.423523+01:00,Monday,False,17,True,Evening,2,23,False,0.7597278192508423,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.4 km,8423,17,20,1.1647286821705427,2025-02-10T17:54:28.154419+01:00,Monday,False,17,True,Evening,2,7,True,0.8310578178796153,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,22,1.0840672538030425,2025-02-10T17:54:30.037887+01:00,Monday,False,17,True,Evening,0,15,False,1.1277347567852043,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,40,0.9890599675850892,2025-02-10T17:54:31.235051+01:00,Monday,False,17,True,Evening,0,12,True,0.5531483359454227,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,60,1.0292198581560283,2025-02-10T17:54:32.325082+01:00,Monday,False,17,True,Evening,0,21,False,0.5089058524173028,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.4 km,20448,38,37,0.9617533304684144,2025-02-10T17:54:33.520351+01:00,Monday,False,17,True,Evening,2,33,False,1.613849765258216,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,44,1.1328553353015605,2025-02-10T17:54:34.890849+01:00,Monday,False,17,True,Evening,2,18,False,0.8371314296344526,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,40,1.082560706401766,2025-02-10T18:09:49.994579+01:00,Monday,False,18,True,Evening,2,21,False,0.7286353700426772,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.4 km,8423,17,19,1.1589147286821706,2025-02-10T18:09:52.590141+01:00,Monday,False,18,True,Evening,2,7,True,0.8310578178796153,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,22,1.0848678943154524,2025-02-10T18:09:53.665894+01:00,Monday,False,18,True,Evening,0,15,False,1.1277347567852043,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,40,0.9874392220421394,2025-02-10T18:09:54.741798+01:00,Monday,False,18,True,Evening,1,12,True,0.5531483359454227,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,58,0.9926241134751772,2025-02-10T18:09:56.000510+01:00,Monday,False,18,True,Evening,1,21,False,0.5089058524173028,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,39,1.0749435665914222,2025-02-10T18:09:57.603152+01:00,Monday,False,18,True,Evening,2,22,False,1.0467218574555144,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,43,1.1058625052720372,2025-02-10T18:09:58.846452+01:00,Monday,False,18,True,Evening,1,18,False,0.8371314296344526,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,38,1.0260485651214128,2025-02-10T18:25:16.632192+01:00,Monday,False,18,True,Evening,2,21,False,0.7286353700426772,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,17,1.1057591623036649,2025-02-10T18:25:23.101960+01:00,Monday,False,18,True,Evening,2,9,True,1.082902177836602,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,21,1.0520416333066454,2025-02-10T18:25:26.811477+01:00,Monday,False,18,True,Evening,1,15,False,1.1277347567852043,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,39,0.9409652971679298,2025-02-10T18:25:31.071313+01:00,Monday,False,18,True,Evening,1,10,True,0.4248088360237893,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,57,0.9838297872340426,2025-02-10T18:25:33.108707+01:00,Monday,False,18,True,Evening,0,21,False,0.5089058524173028,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,40,1.0862302483069977,2025-02-10T18:25:34.737828+01:00,Monday,False,18,True,Evening,2,22,False,1.0467218574555144,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,44,1.1176718684099536,2025-02-10T18:25:41.305839+01:00,Monday,False,18,True,Evening,1,18,False,0.8371314296344526,29.67,34.93,73.0,1005.0,Clouds,overcast clouds,4.27,222.0,94.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,40,1.0653421633554083,2025-02-10T18:42:08.273427+01:00,Monday,False,18,True,Evening,2,21,False,0.7286353700426772,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,16,1.0157068062827226,2025-02-10T18:42:19.511250+01:00,Monday,False,18,True,Evening,2,9,True,1.082902177836602,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,20,0.9799839871897518,2025-02-10T18:42:21.344918+01:00,Monday,False,18,True,Evening,0,15,False,1.1277347567852043,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,39,0.9509373753490228,2025-02-10T18:42:24.378513+01:00,Monday,False,18,True,Evening,1,10,True,0.4248088360237893,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,57,0.9838297872340426,2025-02-10T18:42:26.212006+01:00,Monday,False,18,True,Evening,0,21,False,0.5089058524173028,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,38,1.039729119638826,2025-02-10T18:42:28.742009+01:00,Monday,False,18,True,Evening,2,22,False,1.0467218574555144,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,44,1.1227330240404891,2025-02-10T18:42:30.409353+01:00,Monday,False,18,True,Evening,1,18,False,0.8371314296344526,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,37,0.9955849889624724,2025-02-10T18:57:59.580372+01:00,Monday,False,18,True,Evening,2,21,False,0.7286353700426772,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,15,0.9926701570680628,2025-02-10T18:58:01.882452+01:00,Monday,False,18,True,Evening,2,9,True,1.082902177836602,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,21,1.0296236989591674,2025-02-10T18:58:02.973524+01:00,Monday,False,18,True,Evening,0,15,False,1.1277347567852043,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,38,0.9301954527323494,2025-02-10T18:58:03.916170+01:00,Monday,False,18,True,Evening,1,10,True,0.4248088360237893,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,58,0.9912056737588651,2025-02-10T18:58:04.840149+01:00,Monday,False,18,True,Evening,0,21,False,0.5089058524173028,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,38,1.046952595936795,2025-02-10T18:58:05.906642+01:00,Monday,False,18,True,Evening,2,22,False,1.0467218574555144,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,45,1.1606916912695064,2025-02-10T18:58:06.958698+01:00,Monday,False,18,True,Evening,1,18,False,0.8371314296344526,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,36,0.9624724061810156,2025-02-10T19:13:19.772625+01:00,Monday,False,19,True,Evening,2,21,False,0.7286353700426772,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,15,0.9696335078534032,2025-02-10T19:13:30.155322+01:00,Monday,False,19,True,Evening,2,9,True,1.082902177836602,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,21,1.010408326661329,2025-02-10T19:13:31.167622+01:00,Monday,False,19,True,Evening,0,15,False,1.1277347567852043,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,38,0.9118468288791384,2025-02-10T19:13:36.547724+01:00,Monday,False,19,True,Evening,1,10,True,0.4248088360237893,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,57,0.9795744680851064,2025-02-10T19:13:39.214460+01:00,Monday,False,19,True,Evening,0,21,False,0.5089058524173028,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,39,1.0772009029345373,2025-02-10T19:13:40.576975+01:00,Monday,False,19,True,Evening,2,22,False,1.0467218574555144,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,43,1.0991142977646562,2025-02-10T19:13:43.045218+01:00,Monday,False,19,True,Evening,1,18,False,0.8371314296344526,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,35,0.946578366445916,2025-02-10T19:29:23.915056+01:00,Monday,False,19,True,Evening,2,21,False,0.7286353700426772,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,15,0.950785340314136,2025-02-10T19:29:40.914804+01:00,Monday,False,19,True,Evening,2,9,True,1.082902177836602,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,21,1.0400320256204965,2025-02-10T19:29:42.346684+01:00,Monday,False,19,True,Evening,0,15,False,1.1277347567852043,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,38,0.9234144395692062,2025-02-10T19:29:45.405072+01:00,Monday,False,19,True,Evening,1,10,True,0.4248088360237893,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,56,0.96,2025-02-10T19:29:47.856340+01:00,Monday,False,19,True,Evening,0,21,False,0.5089058524173028,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,39,1.0591422121896163,2025-02-10T19:29:49.250789+01:00,Monday,False,19,True,Evening,2,22,False,1.0467218574555144,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,42,1.0784479122733024,2025-02-10T19:29:50.330880+01:00,Monday,False,19,True,Evening,1,18,False,0.8371314296344526,28.11,32.54,81.0,1006.0,Clouds,overcast clouds,3.49,228.0,95.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,34,0.9121412803532007,2025-02-10T19:45:09.400046+01:00,Monday,False,19,True,Evening,2,21,False,0.7286353700426772,28.38,32.89,79.0,1006.0,Clouds,overcast clouds,2.61,188.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,15,0.9643979057591624,2025-02-10T19:45:14.262461+01:00,Monday,False,19,True,Evening,2,9,True,1.082902177836602,28.38,32.89,79.0,1006.0,Clouds,overcast clouds,2.61,188.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,20,0.978382706164932,2025-02-10T19:45:15.201706+01:00,Monday,False,19,True,Evening,0,15,False,1.1277347567852043,28.38,32.89,79.0,1006.0,Clouds,overcast clouds,2.61,188.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,37,0.919773095623987,2025-02-10T19:45:16.227387+01:00,Monday,False,19,True,Evening,1,12,True,0.5531483359454227,28.38,32.89,79.0,1006.0,Clouds,overcast clouds,2.61,188.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,54,0.934468085106383,2025-02-10T19:45:17.246013+01:00,Monday,False,19,True,Evening,0,21,False,0.5089058524173028,28.38,32.89,79.0,1006.0,Clouds,overcast clouds,2.61,188.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,39,1.0623024830699774,2025-02-10T19:45:18.180538+01:00,Monday,False,19,True,Evening,2,22,False,1.0467218574555144,28.38,32.89,79.0,1006.0,Clouds,overcast clouds,2.61,188.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,41,1.0506115563053564,2025-02-10T19:45:19.089126+01:00,Monday,False,19,True,Evening,2,18,False,0.8371314296344526,28.38,32.89,79.0,1006.0,Clouds,overcast clouds,2.61,188.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,34,0.9033112582781456,2025-02-10T20:00:32.141292+01:00,Monday,False,20,True,Night,2,21,False,0.7286353700426772,27.76,32.08,84.0,1006.0,Clouds,broken clouds,2.65,207.0,81.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,14,0.9204188481675392,2025-02-10T20:00:35.015250+01:00,Monday,False,20,True,Night,2,9,True,1.082902177836602,27.76,32.08,84.0,1006.0,Clouds,broken clouds,2.65,207.0,81.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,20,1.0048038430744597,2025-02-10T20:00:36.170431+01:00,Monday,False,20,True,Night,0,15,False,1.1277347567852043,27.76,32.08,84.0,1006.0,Clouds,broken clouds,2.65,207.0,81.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,37,0.8883127243717591,2025-02-10T20:00:37.433466+01:00,Monday,False,20,True,Night,1,10,True,0.4248088360237893,27.76,32.08,84.0,1006.0,Clouds,broken clouds,2.65,207.0,81.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,54,0.9225531914893615,2025-02-10T20:00:38.641296+01:00,Monday,False,20,True,Night,0,21,False,0.5089058524173028,27.76,32.08,84.0,1006.0,Clouds,broken clouds,2.65,207.0,81.0,10000.0,0.0,0.0
